,Actual,Predicted
564,1.0,0.5894364456728071
31,0.0,0.08449916961837514
352,0.0,0.019865995213258825
188,0.0,0.26562295264139557
404,0.0,0.6597168503399826
306,0.0,0.05224620542571212
331,0.0,0.22429741910425088
14,0.0,0.005562544495407107
251,0.0,0.5829803222608707
175,0.0,0.17366437398077902
519,1.0,0.8739899115754826
548,1.0,0.9119159758548161
205,0.0,0.31355946802738166
552,1.0,0.8976529541788847
414,1.0,0.25280907575634803
592,0.0,0.5702257889030983
327,0.0,0.40456326983301666
670,0.0,0.43948502775160997
474,1.0,0.1895217326040301
527,1.0,0.8577783767377305
76,0.0,0.2615045701910814
267,0.0,0.16549396856627724
658,0.0,0.19158370748976225
233,0.0,0.12696283426106192
50,0.0,0.27023387698785545
644,0.0,0.2799228061411026
285,0.0,0.2878973362156068
8,0.0,0.16608603773212027
667,0.0,0.8285465385254844
113,1.0,0.6067160131949696
587,1.0,0.9011270395372373
142,0.0,0.2490045332689623
230,0.0,0.23932475205591547
68,0.0,0.038480113706939156
85,0.0,0.3006052724006213
671,1.0,0.6950506370582965
425,1.0,0.4744577191984737
588,0.0,0.9872983827141688
435,1.0,0.3914747287370539
609,1.0,0.5506895906210724
330,0.0,0.2804985707186462
506,1.0,0.772476881230527
533,0.0,0.9597545966546797
181,0.0,0.3900352395823645
621,0.0,0.5980244623472071
303,0.0,0.3601704051671619
389,0.0,0.4866254595115824
355,0.0,0.21592014515851776
103,0.0,0.2656774828756527
481,1.0,0.739540644474725
451,1.0,0.43403948932709097
266,0.0,0.06979635599719342
202,0.0,0.004076113480961097
413,1.0,0.32201933216180156
312,0.0,0.07723320179016507
313,0.0,0.33101044919608547
453,1.0,0.9725991866473751
140,0.0,0.15963482806805046
310,0.0,0.15420475378010276
122,0.0,0.1307737754868216
48,0.0,-0.026894361561515312
473,1.0,0.8283920728282941
655,0.0,0.2482628112291116
380,0.0,0.18849454961389683
79,0.0,0.13140701168616847
64,0.0,0.09815122353498845
52,0.0,0.06360416840132216
465,1.0,0.763770038205609
236,0.0,0.06548183284247369
204,1.0,0.2511648589640965
433,1.0,0.4833449591347978
75,0.0,0.2907075015765868
390,0.0,0.05308785412987632
325,0.0,0.14410465469481282
504,1.0,0.5672814892042143
563,1.0,0.7098619998527562
235,0.0,0.21424291653649075
240,0.0,0.009631211591293931
498,1.0,0.8278484135642452
18,1.0,0.362601984085028
463,1.0,0.707740828618475
653,1.0,0.4533328557322878
55,1.0,0.3213770348002324
49,1.0,0.44114933732286166
439,1.0,0.19793576616724423
641,1.0,0.49449740200568437
40,1.0,0.7410748242403167
440,1.0,0.6018267291517138
187,0.0,-0.04718753553869204
496,1.0,0.915616560718449
365,0.0,0.08749374156748257
601,1.0,0.9339073349081137
17,0.0,0.0059223219132085725
317,0.0,0.22280294276700902
553,1.0,0.8136608655575277
424,1.0,0.8439460693008101
363,0.0,0.055254286820853094
627,1.0,0.7947064680463577
589,1.0,0.5119403328792744
455,1.0,0.7906505778155093
319,0.0,0.20093528537568295
214,0.0,0.2248254386121633
